user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
62501130@N02,11399323725_69ebef29b7_o.jpg,97,"(0, 2)",f,873,1945,402,402,15,0,14
9017386@N06,10770741784_71f18c267e_o.jpg,218,"(25, 32)",f,1509,403,707,707,-15,30,134
62501130@N02,11285944286_ee2c2f98e8_o.jpg,100,"(25, 32)",f,698,524,1345,1345,5,-30,59
29671106@N00,9337194619_9efc361bc0_o.jpg,188,"(38, 43)",m,1123,374,516,516,-15,0,114
113804525@N05,11846400264_2467848699_o.jpg,319,35,m,1392,758,268,268,0,0,83
10044155@N06,11345764773_45f48e3898_o.jpg,139,"(38, 43)",m,1259,1007,255,255,-85,0,37
29671106@N00,8084106155_75627da9e9_o.jpg,189,"(38, 43)",f,360,502,1192,1192,5,-30,42
63153065@N07,9159769684_b38ee14428_o.jpg,240,"(25, 32)",f,2656,1021,262,261,180,0,89
10044155@N06,11343883554_f289ffed45_o.jpg,132,"(25, 32)",f,941,836,319,319,-5,0,132
20254529@N04,9981907273_bc2763c5de_o.jpg,14,"(4, 6)",f,531,378,372,372,-10,30,120
113705978@N06,11838021936_882c10037a_o.jpg,362,"(60, 100)",f,1612,545,517,516,5,15,125
20254529@N04,9981854163_6f8a3fdd5d_o.jpg,49,"(4, 6)",m,1147,395,383,382,-15,0,81
20254529@N04,9931508355_1a59c17d08_o.jpg,17,"(4, 6)",f,1740,809,484,485,20,0,19
37303189@N08,8519163751_2aefea86a6_o.jpg,84,"(0, 2)",m,466,793,1263,1262,-80,-15,23
10044155@N06,9345543387_b7ca38c8be_o.jpg,140,"(38, 43)",m,1113,379,260,260,10,0,49
20254529@N04,11528287254_3e3ddd9d5c_o.jpg,18,"(25, 32)",m,1598,741,618,618,-10,0,95
113705978@N06,11811853706_9ee8d61781_o.jpg,366,"(25, 32)",f,1840,954,925,925,190,-15,86
30601258@N03,11431644464_5510e0b7e9_o.jpg,2,"(25, 32)",m,223,58,780,781,-85,0,40
30601258@N03,9350538384_787852a6d5_o.jpg,2,"(25, 32)",m,2032,645,631,631,-10,0,77
10113099@N03,12039815626_360977d9a3_o.jpg,448,"(8, 12)",f,1005,1313,255,255,0,0,62
10044155@N06,11345804833_df3fc70d54_o.jpg,145,"(38, 43)",m,1421,970,242,242,-5,0,5
9017386@N06,10770802536_1862ec85f4_o.jpg,208,"(0, 2)",f,1219,707,491,491,0,0,69
30601258@N03,11438214966_430d9384af_o.jpg,1,"(25, 32)",f,811,564,701,701,-90,30,124
29671106@N00,9202486162_85b97652a1_o.jpg,187,"(8, 12)",f,1641,1029,338,338,180,0,144
20254529@N04,9981824126_359f5bb04a_o.jpg,74,"(25, 32)",m,634,1498,274,274,175,0,62
37303189@N08,8712072786_80fb355fc3_o.jpg,84,"(0, 2)",m,146,112,716,716,-70,0,9
10354155@N05,11937720713_de0c2e6531_o.jpg,423,"(38, 43)",f,1338,1399,721,720,-85,-30,34
29671106@N00,11193011473_c4131d0911_o.jpg,192,"(8, 12)",f,1875,1392,332,332,170,15,58
20254529@N04,9405942434_b6e54fb634_o.jpg,18,"(25, 32)",m,597,111,616,616,-15,30,82
29671106@N00,11192911656_9e839a0145_o.jpg,193,"(4, 6)",m,2632,1180,306,306,175,0,33
10044155@N06,9358148237_c2ac5fbee5_o.jpg,168,"(38, 43)",m,946,441,319,319,0,0,68
20272804@N04,9837936633_3d1542a931_o.jpg,339,"(38, 43)",f,190,604,1412,1412,-20,30,128
62501130@N02,11305762666_c3683219b3_o.jpg,97,"(0, 2)",f,0,408,2411,2601,10,0,34
37303189@N08,8584900412_f5a59921d2_o.jpg,84,"(0, 2)",m,113,0,1778,1443,-70,0,61
63153065@N07,11922586406_899eddc38b_o.jpg,235,"(25, 32)",f,173,254,512,513,0,0,45
30601258@N03,9553814738_0a0e5d5022_o.jpg,5,"(25, 32)",f,262,1141,1371,1307,-105,15,72
9017386@N06,9943589615_f752b7cd19_o.jpg,205,"(4, 6)",m,1020,741,248,248,5,15,98
29671106@N00,11192897575_50ba9c797b_o.jpg,197,"(8, 12)",m,699,1804,319,318,195,0,68
20254529@N04,11528377823_a55d0b78d4_o.jpg,18,"(25, 32)",m,514,0,716,611,-100,0,122
37303189@N08,11247266776_aeb2872d39_o.jpg,84,"(0, 2)",m,690,771,949,950,-70,0,86
37303189@N08,11310152054_de017d003f_o.jpg,84,"(0, 2)",m,670,878,517,516,-90,0,92
10044155@N06,11331297256_0dd6face23_o.jpg,146,"(48, 53)",m,1134,626,281,280,0,0,109
30601258@N03,11341908724_888bbe9495_o.jpg,1,"(25, 32)",f,275,737,682,683,-80,30,90
30601258@N03,11861480225_770e434a7b_o.jpg,9,"(25, 32)",m,576,506,785,784,10,0,67
10406201@N05,11265972744_5f0ddcb041_o.jpg,266,"(38, 43)",m,1977,406,988,988,0,0,172
29671106@N00,11192897575_50ba9c797b_o.jpg,194,"(4, 6)",f,1612,1357,306,306,180,0,122
20272804@N04,9837826024_2d219f1774_o.jpg,337,"(48, 53)",m,1676,320,976,975,20,0,42
20254529@N04,11516126463_c60baaf41d_o.jpg,13,"(25, 32)",f,139,442,564,518,-10,0,42
20254529@N04,9404698396_039747595c_o.jpg,16,"(60, 100)",f,913,1129,242,243,-100,30,94
54030085@N03,11456244113_345456b329_o.jpg,476,"(25, 32)",m,2868,642,243,242,0,30,49
62501130@N02,11305710565_dddd62dbc1_o.jpg,99,"(25, 32)",m,1808,470,377,376,0,0,113
37303189@N08,9117894630_5206cb7d27_o.jpg,84,"(0, 2)",m,560,0,720,679,-95,0,35
63153065@N07,11922046334_542b5fe7e5_o.jpg,235,"(25, 32)",f,1574,1625,491,491,165,0,52
30601258@N03,9350538384_787852a6d5_o.jpg,12,"(25, 32)",m,1469,575,612,612,-5,0,138
16166376@N00,11117694135_4002f02f93_o.jpg,355,"(25, 32)",f,1577,1106,823,822,0,0,124
10406201@N05,9545957651_e1b4beb1ae_o.jpg,275,"(8, 12)",f,605,1012,548,548,-5,0,19
30601258@N03,9350168814_0c8c86073d_o.jpg,2,"(25, 32)",m,2106,686,1122,1122,200,0,52
63153065@N07,9451850220_9d924c0ffa_o.jpg,243,"(60, 100)",f,973,766,287,287,5,-15,34
30601258@N03,8693021047_dcd329ecc2_o.jpg,2,"(25, 32)",m,410,163,816,797,-90,0,82
37303189@N08,9657625165_9a314346cf_o.jpg,84,"(0, 2)",m,1047,1005,414,415,-95,0,66
20254529@N04,11509399724_7a090b541f_o.jpg,18,"(25, 32)",m,515,0,765,885,5,0,99
37303189@N08,9115674561_b01552fa86_o.jpg,91,"(48, 53)",f,803,1236,612,612,-105,-15,63
30601258@N03,10491698983_0be018cba3_o.jpg,2,"(25, 32)",m,289,90,800,801,-5,0,43
10044155@N06,11331297256_0dd6face23_o.jpg,147,"(48, 53)",m,1697,489,261,261,-5,0,111
10241064@N08,8314732987_5c4ab3618f_o.jpg,396,"(38, 43)",m,624,572,823,822,20,0,78
9017386@N06,11792745035_1358354692_o.jpg,205,"(4, 6)",m,1137,917,721,721,-15,0,113
29671106@N00,11192868835_b6fa8579f9_o.jpg,193,"(4, 6)",m,2752,1338,280,281,165,15,73
7411850@N04,11106570936_6afca70f2c_o.jpg,466,"(25, 32)",f,1920,396,822,823,-10,0,143
30601258@N03,11228124216_69347937a1_o.jpg,2,"(25, 32)",m,216,433,612,612,15,0,57
37303189@N08,8583808125_93d1f61803_o.jpg,84,"(0, 2)",m,857,1051,465,466,-100,30,138
7411850@N04,11100366805_5570f9ef35_o.jpg,464,"(25, 32)",f,1641,945,408,408,0,0,63
30601258@N03,11861802473_d239d9609e_o.jpg,1,"(25, 32)",f,368,366,592,600,-10,30,118
37303189@N08,10384309103_6ef345e50c_o.jpg,84,"(0, 2)",m,345,0,636,592,-75,0,51
62501130@N02,11305727165_25af4905f2_o.jpg,97,"(0, 2)",f,0,0,3264,2448,-95,0,60
39411334@N02,11043321036_c014bdc9a2_o.jpg,413,"(25, 32)",f,1453,975,306,306,-5,0,19
30601258@N03,10795419904_52781502f2_o.jpg,2,"(25, 32)",m,119,75,856,856,-95,0,42
62501130@N02,11309973134_48fd11a1c9_o.jpg,100,"(25, 32)",f,1005,1198,612,612,15,0,59
10044155@N06,11343865944_ea294ffe50_o.jpg,133,"(38, 43)",f,997,785,376,376,-85,0,108
113528649@N08,11764347283_a73c7667b0_o.jpg,332,"(38, 43)",f,758,1263,376,376,-95,0,176
20272804@N04,9827306253_4ac64a0be9_o.jpg,342,"(48, 53)",m,0,535,663,759,5,0,138
31040257@N06,11854155755_17b511eeb1_o.jpg,357,"(25, 32)",m,1045,457,319,319,-95,30,147
20254529@N04,11528287254_3e3ddd9d5c_o.jpg,41,"(25, 32)",m,1475,841,243,242,0,0,11
30601258@N03,10453815245_e33b2aab12_o.jpg,2,"(25, 32)",m,32,128,768,768,200,0,93
20254529@N04,9403182761_ec336afd34_o.jpg,14,"(4, 6)",f,249,32,500,501,160,30,113
30601258@N03,9509805978_1a5a66d319_o.jpg,2,"(25, 32)",m,1042,478,542,541,20,0,104
29671106@N00,11192887686_0ba6d0d4de_o.jpg,191,"(8, 12)",f,991,1778,370,370,185,0,72
7648211@N03,10811838196_ef0bcb431d_o.jpg,459,"(25, 32)",f,847,664,612,612,-85,0,50
68825596@N05,11593657735_2b8b2943a2_o.jpg,290,"(15, 20)",f,529,1236,803,803,-100,0,71
68825596@N05,11594617206_5445edd37b_o.jpg,290,"(15, 20)",f,1271,266,588,588,10,0,76
7380406@N04,9500069936_3a689c001e_o.jpg,432,"(38, 43)",m,2849,803,242,242,5,0,68
63153065@N07,11921853323_4461620014_o.jpg,235,"(25, 32)",f,1662,1764,497,497,175,0,66
113705978@N06,11837734323_b3a7fc9be5_o.jpg,373,"(25, 32)",f,1490,559,637,637,-5,0,124
30601258@N03,9347747777_863b82f4ea_o.jpg,2,"(25, 32)",m,833,712,1116,1116,5,0,84
39411334@N02,11043667374_e31fa4fdac_o.jpg,415,"(25, 32)",m,1463,1805,242,242,-5,0,89
30601258@N03,10437979845_5985be4b26_o.jpg,1,"(25, 32)",f,2395,876,771,771,175,-30,74
30601258@N03,10590139995_a2a8ea121a_o.jpg,11,"(25, 32)",m,382,268,520,520,190,0,110
100014826@N03,9568910305_270023a58a_o.jpg,462,"(48, 53)",m,389,632,385,385,-5,0,129
63153065@N07,9321125209_a0e1e263b9_o.jpg,230,"(25, 32)",m,570,283,242,242,-90,30,21
20254529@N04,9981656714_04d0ec5456_o.jpg,14,"(4, 6)",f,92,154,764,764,190,0,110
113705978@N06,11838149206_bf1330a805_o.jpg,373,"(25, 32)",f,422,524,432,432,0,30,40
30601258@N03,11097077374_0e234f0f5e_o.jpg,2,"(25, 32)",m,148,248,648,648,-100,30,74
30601258@N03,10165741325_c090463e0c_o.jpg,5,"(25, 32)",f,749,524,459,459,-5,0,50
10241064@N08,8315781218_3a4a96b49a_o.jpg,391,"(48, 53)",m,1804,763,835,835,5,0,58
37303189@N08,9793124654_25eecaf6d2_o.jpg,85,"(38, 43)",f,814,180,363,363,-85,0,43
37303189@N08,8710934801_80e9703917_o.jpg,84,"(0, 2)",m,592,928,256,256,5,-30,34
62501130@N02,11399331664_40856b446e_o.jpg,97,"(0, 2)",f,1675,800,395,395,5,0,72
113528649@N08,11777128573_42b78d30fd_o.jpg,335,"(4, 6)",m,0,0,1044,960,190,0,49
30601258@N03,11895534236_30ac5632f6_o.jpg,2,"(25, 32)",m,280,510,1224,1224,10,0,9
113605644@N05,11817738523_4275dd599e_o.jpg,417,"(0, 2)",m,280,0,1000,960,-105,0,22
20254529@N04,9981862606_e69bcc68e1_o.jpg,14,"(4, 6)",f,294,55,956,905,0,0,86
20254529@N04,9934725563_2b0acfaca3_o.jpg,18,"(25, 32)",m,69,0,748,742,-5,0,85
10044155@N06,9345560725_1033d0a3ab_o.jpg,173,"(48, 53)",m,1376,340,212,212,-10,15,18
63153065@N07,11922622086_096bbd626f_o.jpg,233,"(25, 32)",f,1992,1370,274,274,165,0,32
39411334@N02,11038338023_f62548a47c_o.jpg,415,"(25, 32)",m,843,414,427,427,0,0,33
62501130@N02,11298497504_a018ea99c0_o.jpg,131,"(38, 43)",m,2078,382,612,612,-25,15,57
113804525@N05,11847372253_57d2035e4d_o.jpg,319,35,m,1855,655,484,484,-5,0,109
30601258@N03,10833222936_f785451ef0_o.jpg,2,"(25, 32)",m,73,132,744,744,-105,30,102
29671106@N00,9121134252_c977a78a58_o.jpg,189,"(38, 43)",f,981,728,447,446,-90,0,48
31040257@N06,9729643474_87accf84a6_o.jpg,357,"(25, 32)",m,112,32,768,768,5,0,8
20254529@N04,9981732215_12862f9950_o.jpg,74,"(25, 32)",m,1080,615,242,242,0,0,50
62501130@N02,11285990613_2cce57db86_o.jpg,97,"(0, 2)",f,1534,1117,287,287,5,0,76
113528649@N08,11777711886_466afe1191_o.jpg,335,"(4, 6)",m,1885,1224,695,694,-10,45,69
68825596@N05,11594617206_5445edd37b_o.jpg,303,"(48, 53)",f,614,508,700,700,-10,0,104
10241064@N08,8315781622_911bec2922_o.jpg,400,"(48, 53)",m,447,962,332,332,0,0,38
37303189@N08,8915763175_5ef3ecacdb_o.jpg,84,"(0, 2)",m,1566,1083,338,338,-90,0,34
30601258@N03,9505494278_2c88bd76cf_o.jpg,7,"(25, 32)",f,1614,867,701,701,185,0,78
30601258@N03,10590139995_a2a8ea121a_o.jpg,2,"(25, 32)",m,603,200,608,608,195,0,65
29671106@N00,9121130344_059f7807f2_o.jpg,188,"(38, 43)",m,196,1099,516,517,-90,0,138
10044155@N06,11345807533_ab928c065a_o.jpg,147,"(48, 53)",m,1526,911,243,242,-10,0,79
37303189@N08,9028866447_ae9f5fb301_o.jpg,84,"(0, 2)",m,733,1279,573,574,-105,-15,40
20254529@N04,9401958739_4890478fea_o.jpg,16,"(60, 100)",f,0,322,636,672,0,0,82
68825596@N05,11594055894_911152922e_o.jpg,305,"(15, 20)",m,725,1416,510,510,-95,0,62
29671106@N00,8084102382_a0b89ce7d8_o.jpg,202,"(48, 53)",f,1072,486,969,969,20,0,75
30601258@N03,9988153884_e7e144a3d5_o.jpg,2,"(25, 32)",m,223,364,712,596,-95,0,106
10044155@N06,11345661333_52d0ac2914_o.jpg,171,"(48, 53)",f,2969,339,261,261,-15,30,63
37303189@N08,8863552124_f2456ab560_o.jpg,84,"(0, 2)",m,1442,970,982,982,160,0,51
30601258@N03,9713330230_fe3d31a25f_o.jpg,2,"(25, 32)",m,171,198,660,660,-100,30,70
62501130@N02,11298505334_734843b6a1_o.jpg,97,"(0, 2)",f,678,989,976,976,-10,0,57
20254529@N04,9401937985_98b3e07467_o.jpg,14,"(4, 6)",f,1099,1407,217,217,10,30,68
113528649@N08,11760314373_11757f0260_o.jpg,333,"(8, 12)",f,1378,1541,504,503,180,0,115
16166376@N00,11117970353_8cc0fe3c6b_o.jpg,355,"(25, 32)",f,769,933,606,606,5,0,95
37303189@N08,10384150265_89ba68a794_o.jpg,84,"(0, 2)",m,897,543,669,669,-75,-30,10
113804525@N05,11845966495_288f085829_o.jpg,329,"(25, 32)",f,454,887,261,262,10,0,95
9017386@N06,10770684434_d85338d851_o.jpg,220,"(25, 32)",f,1254,648,268,268,5,0,54
10406201@N05,10268257873_a62ae6c3d7_o.jpg,272,"(25, 32)",m,1134,873,294,293,-5,0,68
113804525@N05,11847284705_d7bfdc0239_o.jpg,325,58,m,1271,683,370,370,-5,0,107
30601258@N03,9429555899_4b429e9dc0_o.jpg,2,"(25, 32)",m,772,240,1301,1301,-85,30,142
20254529@N04,9404669726_1d2eaf82f6_o.jpg,18,"(25, 32)",m,180,35,590,624,-5,30,123
113804525@N05,11855396364_7537a80932_o.jpg,326,"(60, 100)",f,1035,1584,243,242,-105,0,40
30601258@N03,9505482446_527f237cbd_o.jpg,7,"(25, 32)",f,1321,946,758,759,10,0,39
63153065@N07,11233906443_64d51fecc9_o.jpg,233,"(25, 32)",f,862,1016,1230,1231,180,0,40
20254529@N04,9401714491_1b53572e02_o.jpg,14,"(4, 6)",f,1592,1310,242,242,165,0,88
113528649@N08,11760532744_13585be0d3_o.jpg,333,"(8, 12)",f,1480,1526,485,485,170,0,108
29671106@N00,11192923554_ea513f931a_o.jpg,191,"(8, 12)",f,506,1670,332,331,185,0,69
63153065@N07,9449081001_df0de681f7_o.jpg,238,"(60, 100)",f,857,592,255,255,5,0,59
16166376@N00,8773489477_1c65f7ec15_o.jpg,355,"(25, 32)",f,689,127,720,720,10,0,117
7380406@N04,9042960900_93a73661e9_o.jpg,439,"(38, 43)",m,1522,455,758,759,5,0,62
10113099@N03,12038739325_cacecae75e_o.jpg,449,"(38, 43)",m,831,1220,746,746,0,0,132
10406201@N05,8579887861_c3ffd98b2d_o.jpg,266,"(38, 43)",m,0,105,533,676,5,-15,19
20254529@N04,9401946595_bd4b40432c_o.jpg,18,"(25, 32)",m,936,299,458,458,-15,0,95
30601258@N03,9502690171_fa4455d949_o.jpg,5,"(25, 32)",f,541,1027,1097,1097,170,30,122
10406201@N05,10016273476_91202c1b04_o.jpg,266,"(38, 43)",m,730,97,550,697,15,0,39
29671106@N00,11192906446_8eaf3d55c0_o.jpg,193,"(4, 6)",m,2744,1131,287,287,175,0,9
30601258@N03,10152675314_02d5855224_o.jpg,1,"(25, 32)",f,1247,68,938,937,10,0,120
30601258@N03,10343016464_d7a027d5d3_o.jpg,2,"(25, 32)",m,112,0,772,766,-80,0,58
62501130@N02,11298550064_92abe0cda3_o.jpg,97,"(0, 2)",f,725,914,739,740,15,0,65
20254529@N04,9981732215_12862f9950_o.jpg,79,"(4, 6)",f,2475,1616,318,318,-5,0,108
10044155@N06,11344035543_1598217bf9_o.jpg,133,"(38, 43)",f,495,686,383,383,5,0,53
62501130@N02,11305828523_f834987059_o.jpg,96,"(38, 43)",m,1813,1373,242,243,-5,-15,47
62501130@N02,11298508314_3c09b475a9_o.jpg,97,"(0, 2)",f,8,249,944,945,15,0,78
45666944@N00,11843541196_11e31fc5f9_o.jpg,407,"(4, 6)",m,492,787,1237,1237,10,0,20
20254529@N04,9404632480_05af3d03df_o.jpg,14,"(4, 6)",f,392,220,584,584,-80,0,122
20254529@N04,9981673676_6a815a93e9_o.jpg,18,"(25, 32)",m,451,413,592,547,-10,0,103
37303189@N08,8863085090_3049770d48_o.jpg,84,"(0, 2)",m,2556,498,402,402,170,0,58
20254529@N04,9405938138_830d32c93d_o.jpg,14,"(4, 6)",f,1859,1027,313,313,0,30,160
30601258@N03,10189541153_b5063f82fc_o.jpg,4,"(38, 43)",f,524,892,739,740,-95,0,68
37303189@N08,8710943989_fb44e6a1ef_o.jpg,84,"(0, 2)",m,404,64,268,268,-20,30,18
31040257@N06,9729626652_abe2b2c1f8_o.jpg,357,"(25, 32)",m,895,1506,370,369,5,0,134
68825596@N05,11594530956_5d2c296b73_o.jpg,291,"(15, 20)",m,116,0,860,733,-70,-15,26
37303189@N08,8916303530_0056b3dc12_o.jpg,84,"(0, 2)",m,1142,524,848,848,-80,0,21
30601258@N03,10570945735_cae1dc224a_o.jpg,2,"(25, 32)",m,471,181,756,756,0,0,42
30601258@N03,11624007034_f66ef0e384_o.jpg,5,"(25, 32)",f,162,0,828,701,-85,0,65
10241064@N08,8315780862_d4351f9eb4_o.jpg,394,"(25, 32)",m,721,1029,1091,1090,-5,0,53
68825596@N05,11594296434_bd9419dbc7_o.jpg,290,"(15, 20)",f,511,1463,542,541,-100,30,48
9017386@N06,9617189459_5bb7d5d106_o.jpg,205,"(4, 6)",m,1818,1029,988,988,0,0,77
20254529@N04,9981699366_7965b2838e_o.jpg,14,"(4, 6)",f,277,59,683,732,15,0,61
33592376@N08,8987605986_fc5c7dcdac_o.jpg,469,"(60, 100)",m,568,0,1301,1173,-5,0,132
30601258@N03,9347599043_17243c033d_o.jpg,2,"(25, 32)",m,844,953,1007,1007,-75,0,103
63153065@N07,11851410055_a2ce57af32_o.jpg,232,"(25, 32)",m,406,20,1453,1454,-105,0,118
37303189@N08,8584895142_94f8c19275_o.jpg,84,"(0, 2)",m,251,672,1307,1307,-85,0,86
30601258@N03,10424632894_b238418863_o.jpg,4,"(38, 43)",f,791,279,280,281,-25,30,124
30601258@N03,10424638186_bc15d27478_o.jpg,4,"(38, 43)",f,43,202,539,541,-70,0,62
31040257@N06,11854155755_17b511eeb1_o.jpg,359,"(25, 32)",f,728,1678,306,306,-85,0,148
29671106@N00,8773302572_a2be9fed0c_o.jpg,187,"(8, 12)",f,604,647,905,905,-100,0,49
30601258@N03,10034743796_55690c9aea_o.jpg,2,"(25, 32)",m,655,573,943,944,-95,0,61
30601258@N03,11562657043_7453f64f0c_o.jpg,11,"(25, 32)",m,514,1365,472,472,185,0,154
10044155@N06,10155685563_eb6c07b357_o.jpg,143,"(25, 32)",m,1011,0,175,165,15,15,11
9017386@N06,11094514464_5a03503758_o.jpg,208,"(0, 2)",f,1177,677,510,510,20,-30,6
10406201@N05,11266018873_6bcfb24494_o.jpg,268,"(48, 53)",f,744,291,312,313,0,0,50
113705978@N06,11838093946_7e819bc143_o.jpg,382,"(60, 100)",f,548,90,1026,1027,0,0,60
10044155@N06,8692440127_94acda22d8_o.jpg,166,"(48, 53)",m,2624,935,243,242,10,0,80
30601258@N03,11234009374_1e0ced7c90_o.jpg,5,"(25, 32)",f,1475,865,835,835,155,15,100
34158582@N02,9334902830_0e57b4284c_o.jpg,401,"(0, 2)",f,997,816,1007,1007,-90,0,108
20254529@N04,9405938138_830d32c93d_o.jpg,18,"(25, 32)",m,793,602,497,497,5,0,60
113804525@N05,11847288125_f0c8cb53c0_o.jpg,331,"(4, 6)",f,227,1697,294,293,15,0,119
20254529@N04,9405738144_f82b9a6040_o.jpg,18,"(25, 32)",m,428,190,852,770,195,0,42
37303189@N08,9657620401_3e4367acbd_o.jpg,84,"(0, 2)",m,1193,1027,485,485,-95,0,78
30601258@N03,11227393176_65b115a55a_o.jpg,2,"(25, 32)",m,123,156,660,660,-105,0,70
9017386@N06,10770880025_bc9af5c520_o.jpg,220,"(25, 32)",f,1402,648,268,268,5,0,69
20254529@N04,9931576545_b44222ace0_o.jpg,45,"(38, 43)",m,2271,624,618,619,-10,0,194
29671106@N00,11192916406_3288dd6c8f_o.jpg,191,"(8, 12)",f,631,1722,331,332,180,0,98
63153065@N07,9451849030_3db7b28dee_o.jpg,240,"(25, 32)",f,1845,282,242,242,15,30,60
10044155@N06,11345463206_1ab1e81d42_o.jpg,145,"(38, 43)",m,2578,645,313,312,0,0,16
115152228@N06,12076761336_204510e9e6_o.jpg,455,"(25, 32)",m,98,288,609,558,160,15,50
113804525@N05,11855246373_f0c6779245_o.jpg,324,"(60, 100)",m,1710,435,242,242,-15,0,47
10044155@N06,11345653275_45382c435c_o.jpg,142,"(38, 43)",m,2071,466,268,268,-10,-15,52
30601258@N03,11518749884_eb4fca177c_o.jpg,5,"(25, 32)",f,734,299,546,616,-15,0,86
30601258@N03,9731066547_9759893825_o.jpg,2,"(25, 32)",m,82,122,808,809,-85,0,57
20254529@N04,9403250391_3d100bbecc_o.jpg,18,"(25, 32)",m,1761,455,612,612,-15,0,102
115152228@N06,12076153935_7ed29787e0_o.jpg,453,"(25, 32)",m,397,180,652,653,185,-45,30
30601258@N03,11178623626_e2fdd19e41_o.jpg,1,"(25, 32)",f,175,435,1052,1051,-75,15,158
30601258@N03,10424535564_be2758e140_o.jpg,2,"(25, 32)",m,177,104,616,616,-95,0,48
68825596@N05,11593424213_1850904c7c_o.jpg,290,"(15, 20)",f,0,261,1359,1638,-80,0,56
7648211@N03,10198792393_9d76de4d13_o.jpg,459,"(25, 32)",f,581,592,721,721,5,0,106
10406201@N05,10576737995_39b1461266_o.jpg,266,"(38, 43)",m,1545,119,1416,1415,0,0,103
20254529@N04,9934698773_a0d7829177_o.jpg,18,"(25, 32)",m,459,240,758,759,15,-30,120
29671106@N00,11192924936_21bc16711d_o.jpg,187,"(8, 12)",f,1370,1679,293,294,175,0,118
31040257@N06,11856424596_8f5063d2e0_o.jpg,359,"(25, 32)",f,795,1700,325,325,-80,0,103
37303189@N08,11924867786_a08b334d87_o.jpg,84,"(0, 2)",m,455,523,968,967,-5,0,30
113705978@N06,11811976696_771de4eb1d_o.jpg,388,"(60, 100)",f,329,1150,810,810,-85,0,114
37303189@N08,8862885415_05b289e6bb_o.jpg,84,"(0, 2)",m,0,691,1842,1757,-95,0,57
10044155@N06,10155636326_25706d9931_o.jpg,143,"(25, 32)",m,883,120,143,144,5,0,78
10406201@N05,11160767476_1956a533a0_o.jpg,279,"(25, 32)",m,1247,503,670,670,0,0,22
31040257@N06,9726806171_fc8e573fe2_o.jpg,357,"(25, 32)",m,343,207,617,713,0,0,51
7411850@N04,11107521524_9502e567f5_o.jpg,466,"(25, 32)",f,1083,486,1052,1051,0,0,123
20254529@N04,9981805616_1245a48d49_o.jpg,32,"(25, 32)",f,7,910,338,337,-5,0,36
113528649@N08,11777566553_94a6708491_o.jpg,335,"(4, 6)",m,1434,1142,319,319,-95,0,205
30601258@N03,10438413584_35e7c5d9ae_o.jpg,1,"(25, 32)",f,0,153,378,484,0,30,74
37303189@N08,8584896734_9db24059f0_o.jpg,84,"(0, 2)",m,160,557,1492,1492,-80,0,88
10044155@N06,11345832453_a6f691f233_o.jpg,140,"(38, 43)",m,969,1528,261,261,180,0,120
30601258@N03,9432313004_680bb1d1a6_o.jpg,4,"(38, 43)",f,181,734,1237,1237,-5,0,97
29671106@N00,11192883874_1f4a3c2c2f_o.jpg,197,"(8, 12)",m,431,1901,408,408,180,0,69
30601258@N03,9350539768_d255c52f65_o.jpg,8,"(25, 32)",m,119,717,708,707,0,0,118
62501130@N02,11285990553_4b28496eb8_o.jpg,100,"(25, 32)",f,1643,831,382,383,-5,0,95
68825596@N05,11593832374_2b7a578239_o.jpg,295,"(4, 6)",f,189,269,460,461,-110,30,52
30601258@N03,10795479984_8e0f760df8_o.jpg,5,"(25, 32)",f,431,428,1377,1377,-90,0,71
10044155@N06,11331408183_5c86f8809a_o.jpg,139,"(38, 43)",m,1372,533,280,281,20,0,9
29671106@N00,11192887686_0ba6d0d4de_o.jpg,195,"(4, 6)",f,2199,1652,319,319,185,0,73
30601258@N03,10833164625_07b45a1337_o.jpg,2,"(25, 32)",m,101,105,756,756,-85,0,36
30601258@N03,11227423763_b3e3e873cb_o.jpg,2,"(25, 32)",m,0,7,734,744,-90,0,159
113705978@N06,11837365295_10923f82d0_o.jpg,373,"(25, 32)",f,651,492,344,344,0,0,52
7411850@N04,11098536056_b8f250b5f7_o.jpg,465,"(25, 32)",m,1721,696,421,421,-10,0,132
113705978@N06,11811453644_08c9bb9100_o.jpg,388,"(60, 100)",f,715,320,1109,1109,5,0,107
30601258@N03,11438204766_ceeef8c62e_o.jpg,1,"(25, 32)",f,1005,1222,644,644,-105,30,154
113804525@N05,11846727095_388feb64c8_o.jpg,321,3,m,639,1300,599,599,-90,0,95
10354155@N05,11937916734_7c2722ac8d_o.jpg,425,"(25, 32)",f,1072,765,306,306,10,15,62
37303189@N08,9235430954_147122b9ea_o.jpg,84,"(0, 2)",m,172,1058,1358,1358,-95,0,52
29671106@N00,9118902965_7f2957a606_o.jpg,188,"(38, 43)",m,1335,492,459,459,5,0,140
29671106@N00,9121135504_88e31103d3_o.jpg,189,"(38, 43)",f,956,691,452,453,-90,0,61
29671106@N00,10230550695_be9d5d7e37_o.jpg,188,"(38, 43)",m,7,733,663,663,-90,-45,54
30601258@N03,8721808808_0079345796_o.jpg,2,"(25, 32)",m,432,343,608,608,-15,0,11
20254529@N04,9405890958_fe2a36f24e_o.jpg,18,"(25, 32)",m,448,215,684,685,-20,0,71
