user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
115321157@N03,12122286096_b89c88efc6_o.jpg,1744,"(4, 6)",m,1047,935,433,434,-105,30,104
8410632@N03,11848478925_5a79b7de15_o.jpg,1783,"(25, 32)",f,1106,1056,784,784,-15,30,79
20487016@N02,11254924084_8c6412acc7_o.jpg,2128,"(25, 32)",m,653,984,414,415,15,30,102
33627988@N04,8798894745_beeb354ae7_o.jpg,1948,"(8, 12)",f,385,451,810,809,-5,30,124
102455446@N08,11722324323_5c44aeba89_o.jpg,1979,"(38, 43)",m,216,1314,415,415,180,0,75
8410632@N03,8923979100_f3e82b8ee0_o.jpg,1782,"(25, 32)",m,0,1158,463,555,-25,15,7
102455446@N08,11722056635_e6298192e2_o.jpg,1975,"(60, 100)",m,924,713,574,574,-90,0,42
10280355@N07,11367739723_10a8aa74c9_o.jpg,1855,"(60, 100)",m,1524,318,264,265,5,30,130
10280355@N07,11368114753_7bdbf3272f_o.jpg,1853,"(15, 20)",f,2261,439,376,377,5,0,85
10008401@N05,10969673426_15d0df0398_o.jpg,2233,"(60, 100)",f,989,1201,612,612,-85,0,51
33627988@N04,11642808676_1db1c89648_o.jpg,1946,"(38, 43)",m,353,809,466,466,-10,-45,73
10280355@N07,11368138013_b78b16f616_o.jpg,1848,"(48, 53)",f,2271,941,490,491,15,0,105
102455446@N08,11722858426_a1e9286b8b_o.jpg,1985,"(48, 53)",m,165,1251,676,675,170,30,68
33627988@N04,9072160909_e65d15e6d0_o.jpg,1948,"(8, 12)",f,1490,1410,618,618,-5,0,133
10069023@N00,8681777574_0dd035a426_o.jpg,1927,"(38, 43)",m,612,918,497,497,5,0,29
10280355@N07,11368118074_6f64b7dbd5_o.jpg,1870,"(60, 100)",f,1275,1083,261,262,5,30,59
7285955@N06,10524219213_ca1f092025_o.jpg,2051,"(4, 6)",f,1239,1220,351,351,-15,0,70
115321157@N03,12110836973_64768914c6_o.jpg,1778,"(25, 32)",f,342,246,328,329,-75,30,145
20316685@N02,8155719068_014d4a683e_o.jpg,2005,"(48, 53)",m,594,361,504,504,0,30,40
10148140@N07,9489532064_221280fa48_o.jpg,1958,"(15, 20)",f,280,232,140,140,0,0,34
8410632@N03,10458399706_d7565549a6_o.jpg,1785,"(4, 6)",m,690,838,529,529,0,0,83
10280355@N07,11367639814_79c38af1f7_o.jpg,1846,"(48, 53)",m,1976,1026,242,242,10,0,83
10280355@N07,11368043704_1a1501fa66_o.jpg,1854,"(25, 32)",f,1152,670,306,306,0,-30,30
10069023@N00,8629518631_7a71f44a89_o.jpg,1941,"(15, 20)",f,1741,447,421,421,-5,30,42
8410632@N03,9189581480_e57a6cce84_o.jpg,1786,"(60, 100)",f,1123,648,924,925,-20,0,25
115321157@N03,12120512396_a9c1eeaa1d_o.jpg,1750,57,m,578,503,561,561,0,0,43
7285955@N06,10524007975_1a57a47b22_o.jpg,2054,"(25, 32)",f,1381,589,746,746,5,0,116
10148140@N07,10318798084_e351ae4383_o.jpg,1956,"(38, 43)",f,584,497,192,192,-5,-15,88
86629393@N00,11691565964_ab89a20582_o.jpg,1813,"(25, 32)",m,191,1082,344,344,-10,-15,62
86629393@N00,11689355024_06f6281a02_o.jpg,1818,"(25, 32)",f,1231,981,466,466,0,30,49
101515718@N03,10587595486_5bbe5a3a1d_o.jpg,2279,"(25, 32)",f,838,0,656,574,0,0,44
10069023@N00,10142923183_629cb98567_o.jpg,1922,"(15, 20)",f,532,1045,452,453,0,0,69
10280355@N07,9493962423_1a6189679a_o.jpg,1880,"(48, 53)",f,570,192,168,168,5,0,102
10255165@N05,9367611758_5eb2e8c3cc_o.jpg,2023,"(4, 6)",f,2000,1088,325,325,10,30,31
8410632@N03,11848478925_5a79b7de15_o.jpg,1785,"(4, 6)",m,1727,1007,523,523,20,0,36
100346410@N05,11854903603_6c91739262_o.jpg,2074,"(15, 20)",m,1268,1399,242,242,-25,0,45
8410632@N03,9186994109_a004f61699_o.jpg,1782,"(25, 32)",m,1220,670,281,281,-10,-45,19
10255165@N05,8322886390_cf30864174_o.jpg,2023,"(4, 6)",f,181,661,612,612,-80,0,79
8410632@N03,8923964234_936dfe3db8_o.jpg,1785,"(4, 6)",m,1706,898,466,466,5,0,59
10280355@N07,9493975497_fe463d27a6_o.jpg,1851,"(48, 53)",f,692,191,96,96,-5,-30,9
86629393@N00,11697424135_ec14d8484d_o.jpg,1804,"(4, 6)",f,444,1051,485,485,0,-45,23
10280355@N07,11367986636_ebbbfe6b14_o.jpg,1862,"(25, 32)",m,500,511,280,281,-10,0,73
115321157@N03,12112423365_8765fec1a0_o.jpg,1744,"(4, 6)",m,1209,470,338,338,-100,30,113
10069023@N00,8410817595_471427e298_o.jpg,1939,"(25, 32)",m,1686,1359,510,510,0,45,53
114970707@N08,12040049426_d35e220c9a_o.jpg,2165,"(38, 43)",f,449,769,414,415,-75,0,83
102455446@N08,11722853586_ab41ce04b8_o.jpg,1985,"(48, 53)",m,1445,1168,332,331,175,0,117
102455446@N08,11184470204_1bcafcf72f_o.jpg,1992,"(15, 20)",m,2275,280,676,676,-10,0,43
20696814@N02,11511786393_92286f8754_o.jpg,2257,"(25, 32)",f,248,299,120,120,-90,30,9
115321157@N03,12113080926_bd0385fc9d_o.jpg,1744,"(4, 6)",m,1930,1184,427,427,-5,0,139
10280355@N07,11367639814_79c38af1f7_o.jpg,1873,"(38, 43)",m,54,768,338,338,5,0,87
8147776@N04,9237724854_a38271b17f_o.jpg,2266,"(25, 32)",m,1883,839,243,243,15,0,118
115321157@N03,12122303216_bda1de494c_o.jpg,1747,"(25, 32)",m,259,192,1530,1530,-25,-45,49
10280355@N07,11655973026_ed90068b59_o.jpg,1874,"(60, 100)",m,251,232,128,127,-5,0,91
16886060@N03,9431520161_057d88dd1c_o.jpg,1917,"(38, 43)",f,1051,1012,670,669,-20,0,98
101591466@N03,10429883963_9e7e371d14_o.jpg,2209,"(25, 32)",f,208,50,148,149,0,0,61
8410632@N03,9189241362_55d81d8a67_o.jpg,1785,"(4, 6)",m,2016,463,816,816,5,0,110
10069023@N00,10294150316_932f4fa77d_o.jpg,1922,"(15, 20)",f,478,1035,465,466,0,0,69
33627988@N04,9074386842_2989841928_o.jpg,1944,"(8, 12)",m,1450,1094,618,619,0,0,146
8410632@N03,10458399706_d7565549a6_o.jpg,1784,"(0, 2)",f,1459,801,593,593,-15,0,134
115321157@N03,12119853485_a5b793a16a_o.jpg,1747,"(25, 32)",m,809,66,1262,1263,-5,0,80
8410632@N03,11257255954_281e9583fe_o.jpg,1788,"(25, 32)",m,1599,221,364,363,-5,30,53
115321157@N03,12119903403_bbc8b27019_o.jpg,1757,"(4, 6)",f,1431,1179,242,242,5,0,55
10148140@N07,10360171933_087ed06b50_o.jpg,1963,"(38, 43)",m,94,39,386,472,-15,0,90
20696814@N02,8933460346_3fc5dde858_o.jpg,2258,"(25, 32)",m,794,505,124,124,160,30,64
31183835@N08,8754241293_28e44630e2_o.jpg,2095,"(25, 32)",m,291,495,657,657,-115,15,75
8007224@N07,11866633185_d99ff4e1fd_o.jpg,2115,"(25, 32)",f,2108,820,618,619,10,0,26
11497677@N05,11691864564_33e7122def_o.jpg,2244,"(25, 32)",m,477,90,152,152,0,45,114
7285955@N06,9486667267_73ac31c862_o.jpg,2049,"(38, 43)",f,653,524,548,548,0,-45,44
115321157@N03,12113053496_58dbddd0a5_o.jpg,1744,"(4, 6)",m,580,1227,344,344,0,0,45
101591466@N03,11314884883_f8eb679650_o.jpg,2209,"(25, 32)",f,1149,172,1013,1013,0,0,49
115321157@N03,12112392255_995532c2f0_o.jpg,1744,"(4, 6)",m,517,1185,383,383,0,0,70
115321157@N03,12120012874_6f5202c1f9_o.jpg,1765,"(4, 6)",m,2089,651,242,243,10,0,96
20696814@N02,11511754875_883737a136_o.jpg,2257,"(25, 32)",f,507,214,412,412,170,0,83
10255165@N05,9367613320_5b6856fd19_o.jpg,2040,"(60, 100)",m,1236,830,364,363,0,0,105
86629393@N00,11696489975_a29f3b702b_o.jpg,1799,"(38, 43)",m,2449,897,357,357,0,15,69
115321157@N03,12113742076_cf3095a6ea_o.jpg,1775,"(8, 12)",m,1582,698,612,612,190,30,30
8410632@N03,11257286624_cffc5c504c_o.jpg,1779,"(8, 12)",f,747,371,309,307,0,0,126
10280355@N07,8869212789_afe6d7bfd5_o.jpg,1846,"(48, 53)",m,748,88,276,305,-10,0,71
10280355@N07,11368144443_2bdd8d9fcf_o.jpg,1842,"(48, 53)",f,176,699,702,701,-5,0,73
16886060@N03,11390025654_7cd7d80ca8_o.jpg,1908,"(38, 43)",f,2435,1020,306,305,10,0,86
8410632@N03,11257249555_fe3beb822e_o.jpg,1783,"(25, 32)",f,1444,121,516,515,-5,0,141
86629393@N00,11696858394_402fba4481_o.jpg,1795,"(38, 43)",f,1107,643,765,765,0,0,18
10280355@N07,11368154953_a38194d8a1_o.jpg,1848,"(48, 53)",f,1169,841,529,529,10,0,97
33627988@N04,9072163277_ff76231b9a_o.jpg,1952,"(38, 43)",m,1568,650,344,344,10,0,28
10255165@N05,8322862474_9142d542b0_o.jpg,2027,"(8, 12)",m,266,205,790,791,10,0,10
101591466@N03,10429888653_c5f843a254_o.jpg,2209,"(25, 32)",f,0,0,960,1090,-5,0,50
10069023@N00,8262619153_dbcddfaefe_o.jpg,1929,"(8, 12)",f,2030,422,376,376,-10,0,85
20487016@N02,10105445576_df7ae42848_o.jpg,2133,"(15, 20)",f,668,178,132,132,0,0,70
8410632@N03,10458546994_2e1ff4c828_o.jpg,1785,"(4, 6)",m,916,593,276,276,5,0,40
102455446@N08,11057209605_e8a5c0ba2c_o.jpg,1991,"(8, 12)",m,750,1356,587,586,-80,30,55
10280355@N07,11367649386_c5039bea49_o.jpg,1856,"(60, 100)",m,1326,693,293,293,0,15,54
16886060@N03,11394545176_87fb41448c_o.jpg,1909,"(25, 32)",m,514,785,568,568,10,-15,25
8007224@N07,11866633185_d99ff4e1fd_o.jpg,2112,"(25, 32)",f,1565,903,637,638,5,0,42
10280355@N07,11655216815_6548152805_o.jpg,1893,"(48, 53)",m,600,14,116,117,-5,30,27
115321157@N03,12113114346_919c6f893e_o.jpg,1744,"(4, 6)",m,1208,691,312,313,-100,0,101
115321157@N03,12120012874_6f5202c1f9_o.jpg,1763,"(4, 6)",f,1689,672,242,242,10,0,102
10148140@N07,8564005129_65e7f42890_o.jpg,1963,"(38, 43)",m,2003,0,261,205,-10,30,77
10069023@N00,8463555557_3d511ee533_o.jpg,1942,35,m,1647,586,957,956,5,0,163
10280355@N07,11655572304_8d3b692958_o.jpg,1850,"(60, 100)",f,410,364,144,144,-10,-15,108
8410632@N03,10458702613_253e3bc660_o.jpg,1785,"(4, 6)",m,994,914,306,306,-15,0,68
48135726@N02,11653278793_74f4ab9fcf_o.jpg,2110,"(60, 100)",f,1713,423,328,329,5,0,56
10148140@N07,10319021763_2f35158cd0_o.jpg,1956,"(38, 43)",f,581,637,204,204,0,0,62
115321157@N03,12111717845_9949853ea6_o.jpg,1747,"(25, 32)",m,156,570,1211,1211,-95,0,168
33627988@N04,9890306495_06f9c8f066_o.jpg,1945,"(8, 12)",f,1423,1772,886,886,0,30,92
10280355@N07,11368116473_ff38215781_o.jpg,1851,"(48, 53)",f,2208,612,306,306,-5,-30,61
115321157@N03,12112379566_95ecbc80ac_o.jpg,1744,"(4, 6)",m,645,686,1543,1543,-85,0,68
16886060@N03,11378327113_8189e4536c_o.jpg,1918,"(38, 43)",m,1184,1179,376,376,0,0,96
8410632@N03,11856122686_3af3c65682_o.jpg,1783,"(25, 32)",f,1195,508,299,300,-10,15,108
10280355@N07,11367574785_436bf06a66_o.jpg,1885,"(60, 100)",m,1547,916,548,548,-15,0,33
114970707@N08,12040214716_2eec1e4dea_o.jpg,2160,"(25, 32)",f,800,1573,554,554,-95,0,121
102455446@N08,11470550853_ea8c457b0c_o.jpg,1993,"(15, 20)",f,0,768,510,548,-15,-15,66
7285955@N06,9489562408_02079cc386_o.jpg,2066,"(38, 43)",m,1421,1102,242,243,-10,0,73
8007224@N07,11867487986_125a0273a5_o.jpg,2116,"(25, 32)",m,0,174,696,786,-100,0,104
115321157@N03,12113387263_f11d1033c7_o.jpg,1776,"(15, 20)",f,1051,1043,638,638,195,15,58
86629393@N00,11697650375_9d749168b4_o.jpg,1817,"(48, 53)",f,2135,22,268,268,0,30,30
8007224@N07,11866886593_708d66faa8_o.jpg,2115,"(25, 32)",f,1080,1112,701,701,175,0,46
115321157@N03,12119918493_dd1d2fa785_o.jpg,1774,"(8, 12)",f,670,272,1734,1734,-95,0,188
10255165@N05,9364831779_e85e8e3e74_o.jpg,2023,"(4, 6)",f,1984,1224,242,242,0,0,68
10280355@N07,11655456813_0b99188563_o.jpg,1876,"(48, 53)",m,806,209,124,125,15,0,59
102455446@N08,11470403875_fe9258fccb_o.jpg,1996,"(15, 20)",f,2499,918,612,612,-25,-45,17
10255165@N05,8321798785_9f2c80da7d_o.jpg,2026,"(4, 6)",f,489,1091,382,383,-15,0,77
10062073@N07,8872158286_36aae2ee06_o.jpg,2249,"(38, 43)",f,926,546,184,184,10,0,92
15772432@N00,11842223573_967a1493bf_o.jpg,2253,"(25, 32)",f,564,1142,312,313,0,45,59
100346410@N05,11854910863_31b545e803_o.jpg,2070,"(15, 20)",f,1380,597,242,242,0,0,120
8410632@N03,10614772813_e691962ae6_o.jpg,1785,"(4, 6)",m,1155,666,516,516,0,15,77
8410632@N03,9186554079_bd98a29762_o.jpg,1783,"(25, 32)",f,1238,803,242,242,15,0,18
7285955@N06,9489568286_b95a073616_o.jpg,2050,"(25, 32)",f,1313,790,612,612,20,45,69
10148140@N07,9167727625_ffb8dcbb97_o.jpg,1967,"(15, 20)",f,218,251,132,132,-5,0,55
115321157@N03,12122265316_14e815c816_o.jpg,1751,55,f,1013,667,536,536,-10,0,101
8410632@N03,9186494837_c6abbe0282_o.jpg,1784,"(0, 2)",f,1394,580,771,771,0,0,15
10069023@N00,10294150316_932f4fa77d_o.jpg,1925,"(8, 12)",m,2057,1286,325,325,0,0,78
10280355@N07,11368111213_46d497baed_o.jpg,1851,"(48, 53)",f,1624,714,497,497,0,0,77
33627988@N04,9253429100_1af5453a71_o.jpg,1948,"(8, 12)",f,1346,784,593,593,0,15,71
16886060@N03,10600096555_64995e13da_o.jpg,1915,"(4, 6)",m,623,712,554,555,-90,0,24
16886060@N03,10600065434_0be84e7c91_o.jpg,1915,"(4, 6)",m,591,836,969,969,-100,0,109
100003415@N08,9529397392_fd7b1e8ba7_o.jpg,2174,"(25, 32)",m,1204,882,389,389,-15,0,192
8410632@N03,10458702613_253e3bc660_o.jpg,1782,"(25, 32)",m,1474,774,401,402,10,30,68
86629393@N00,11697661665_c2817a6786_o.jpg,1797,"(4, 6)",m,913,388,612,612,0,15,81
10280355@N07,11368108303_09fb536c11_o.jpg,1844,"(25, 32)",f,1129,342,702,701,10,0,108
10280355@N07,9496774080_2c6f814ea8_o.jpg,1853,"(15, 20)",f,706,133,124,123,5,30,82
8410632@N03,11257339363_eb0cb58014_o.jpg,1791,35,f,881,1045,516,516,5,0,116
10280355@N07,11655216815_6548152805_o.jpg,1874,"(60, 100)",m,750,69,100,100,-5,30,50
31183835@N08,11455669235_75086d6f33_o.jpg,2096,"(25, 32)",f,1290,1711,262,262,-85,0,130
10280355@N07,11367965775_bb2eaae8dc_o.jpg,1869,"(25, 32)",f,701,530,605,606,0,0,71
8410632@N03,11855597403_42eb95b7be_o.jpg,1785,"(4, 6)",m,1020,1632,280,280,-5,0,40
8410632@N03,9186996499_6b9628b900_o.jpg,1782,"(25, 32)",m,871,634,294,293,0,-30,48
31183835@N08,11668950666_d0e47a5004_o.jpg,2097,"(60, 100)",m,1719,581,689,689,0,15,31
102455446@N08,11470563873_31b63e9fff_o.jpg,1997,"(15, 20)",f,1804,323,484,485,-15,-45,24
10280355@N07,11368138013_b78b16f616_o.jpg,1854,"(25, 32)",f,1845,655,414,414,-5,30,93
34622581@N02,11237451264_463f897bf4_o.jpg,2268,"(25, 32)",m,868,846,618,618,-100,0,57
115321157@N03,12120011324_ee2d294c44_o.jpg,1759,"(4, 6)",f,1362,1217,242,242,0,0,62
10255165@N05,8321817855_c6501a863f_o.jpg,2023,"(4, 6)",f,1509,1125,829,828,0,0,45
16886060@N03,11376535436_48f24b6fd3_o.jpg,1907,"(25, 32)",f,1716,554,676,676,-10,0,176
115321157@N03,12110684593_a99d6c08e7_o.jpg,1747,"(25, 32)",m,377,1324,1256,1124,-80,0,94
115321157@N03,12113065476_a5b53c9ea9_o.jpg,1747,"(25, 32)",m,2059,355,695,695,-10,15,91
102455446@N08,11021504843_7cc70875ed_o.jpg,1989,"(60, 100)",f,1399,1316,344,344,-10,0,103
8410632@N03,9189811058_7c8640e17e_o.jpg,1790,"(60, 100)",m,1007,393,357,357,0,-45,28
8410632@N03,11855615703_3386588114_o.jpg,1784,"(0, 2)",f,668,48,808,807,-5,0,21
10069023@N00,8262592389_8eab2a008c_o.jpg,1930,"(8, 12)",f,2307,683,383,383,0,30,83
20316685@N02,8155676693_43cbd81be2_o.jpg,2006,"(4, 6)",f,439,859,2009,2307,-5,30,20
31183835@N08,11653072003_0b66a7303b_o.jpg,2096,"(25, 32)",f,505,980,522,522,-10,-30,76
33627988@N04,8798913901_28538394b8_o.jpg,1948,"(8, 12)",f,1593,1440,421,421,-5,0,144
115321157@N03,12119890255_9886108962_o.jpg,1747,"(25, 32)",m,2078,153,758,758,5,0,112
10280355@N07,11655410883_835079c7a4_o.jpg,1850,"(60, 100)",f,735,491,260,260,5,30,98
114970707@N08,12039771406_29ce669158_o.jpg,2160,"(25, 32)",f,680,948,383,382,-85,30,72
8410632@N03,10458393726_825f0333e6_o.jpg,1784,"(0, 2)",f,1373,726,631,631,0,45,6
10280355@N07,9493969217_a70e76f344_o.jpg,1886,"(8, 12)",f,481,321,152,152,5,0,187
115321157@N03,12113092085_f8c12fa6ec_o.jpg,1744,"(4, 6)",m,490,989,1256,1256,-80,30,104
20316685@N02,8155677379_9b30868a9d_o.jpg,2006,"(4, 6)",f,784,1012,950,949,15,0,76
10280355@N07,9496769730_46a8129a5c_o.jpg,1852,"(25, 32)",f,295,274,116,117,-5,30,23
102455446@N08,11184419865_6355fa7714_o.jpg,1998,"(15, 20)",f,2244,170,427,427,-5,-30,21
10255165@N05,8321802427_37ecfca2ea_o.jpg,2027,"(8, 12)",m,1012,737,280,281,-100,0,22
33627988@N04,8798901493_b7e572596d_o.jpg,1954,"(60, 100)",m,1348,517,268,268,-5,0,43
15772432@N00,11841973825_8116ab4e61_o.jpg,2255,"(25, 32)",f,2170,632,383,383,0,0,116
20487016@N02,11116939455_f280a3d3c6_o.jpg,2155,"(25, 32)",m,1268,199,306,306,-5,45,19
10069023@N00,8419779706_cb05b4f458_o.jpg,1928,"(38, 43)",f,999,812,293,294,-5,0,93
115321157@N03,12112719603_d96d576383_o.jpg,1747,"(25, 32)",m,776,857,746,746,-85,0,98
8410632@N03,9189193042_2d1958e8bc_o.jpg,1784,"(0, 2)",f,631,803,1428,1428,-5,-15,57
86629393@N00,11696837404_0cf37fae3e_o.jpg,1795,"(38, 43)",f,1764,502,529,529,5,0,37
15772432@N00,11836911476_f977d4b1ea_o.jpg,2253,"(25, 32)",f,1654,1228,242,243,-5,0,104
8410632@N03,9189270816_a813abe241_o.jpg,1784,"(0, 2)",f,1831,465,930,931,0,0,24
8410632@N03,11856500546_ac727b3f07_o.jpg,1784,"(0, 2)",f,1351,734,567,568,0,0,43
8007224@N07,11867481526_f2bca8f047_o.jpg,2113,"(38, 43)",f,1483,1153,1039,1040,180,-45,46
7285955@N06,8273199525_593acce34c_o.jpg,2062,"(25, 32)",f,1112,706,548,548,0,0,54
8410632@N03,11855907083_009b7bdd39_o.jpg,1784,"(0, 2)",f,1904,836,638,638,-20,30,47
102455446@N08,11184419865_6355fa7714_o.jpg,1994,"(15, 20)",f,1761,1056,618,619,-15,-30,37
16886060@N03,11472754693_95e2a89a1f_o.jpg,1915,"(4, 6)",m,980,592,325,326,-5,0,66
10280355@N07,11367071706_253c08a0d9_o.jpg,1842,"(48, 53)",f,613,196,112,113,10,30,114
33627988@N04,8809479862_e06e4df8f4_o.jpg,1948,"(8, 12)",f,2207,439,401,402,0,-15,71
31183835@N08,11653588486_77532bab01_o.jpg,2100,"(60, 100)",f,1581,847,459,459,0,0,34
86629393@N00,11696404854_c99a74ca90_o.jpg,1796,"(38, 43)",m,35,236,787,724,180,15,76
100003415@N08,9523993289_db8dd153a1_o.jpg,2181,"(25, 32)",f,820,1223,434,434,-95,0,108
115321157@N03,12112105304_dde7660125_o.jpg,1747,"(25, 32)",m,302,723,931,931,-95,-15,153
10280355@N07,9493973549_0059afa573_o.jpg,1863,"(25, 32)",m,855,2,169,211,10,0,11
10069023@N00,11573576484_23fdee2b40_o.jpg,1928,"(38, 43)",f,535,315,532,532,5,0,155
115321157@N03,12110395505_4722868c36_o.jpg,1750,57,m,191,301,1791,1791,-90,0,111
10148140@N07,9489572024_08b6571851_o.jpg,1958,"(15, 20)",f,187,181,136,137,10,15,56
8410632@N03,11257723533_c60a074a26_o.jpg,1784,"(0, 2)",f,1469,331,810,810,5,0,72
10069023@N00,8629543109_22ba27af29_o.jpg,1941,"(15, 20)",f,288,0,1874,1834,-5,0,122
8007224@N07,11866650665_bf5545d67c_o.jpg,2112,"(25, 32)",f,854,138,1651,1651,-10,-15,82
115321157@N03,12122034034_f8a6b04ee6_o.jpg,1744,"(4, 6)",m,455,218,2110,2110,-75,0,52
33627988@N04,9576173825_cb938e7280_o.jpg,1948,"(8, 12)",f,482,664,644,644,-5,0,23
10148140@N07,9489575200_fd234fa707_o.jpg,1957,"(15, 20)",f,519,119,668,668,15,30,17
8410632@N03,11856101766_cf59a48bb6_o.jpg,1785,"(4, 6)",m,0,204,1449,1973,10,-30,14
8410632@N03,8923310273_da515df161_o.jpg,1784,"(0, 2)",f,860,965,676,676,-5,0,73
8147776@N04,9237738346_5a05379225_o.jpg,2263,"(15, 20)",f,1665,739,300,300,-5,0,88
8410632@N03,11257407733_f49fb0a501_o.jpg,1788,"(25, 32)",m,245,92,868,868,0,30,72
20487016@N02,10749181774_24734a6e1a_o.jpg,2127,"(60, 100)",f,97,215,580,580,0,0,76
10008401@N05,10969610746_687c5af917_o.jpg,2228,"(15, 20)",m,803,543,765,765,-105,30,59
10280355@N07,11368090554_f45c4395f7_o.jpg,1844,"(25, 32)",f,867,863,286,287,-5,0,186
102455446@N08,11722320863_4078d8266d_o.jpg,1977,"(25, 32)",f,1695,714,408,408,180,0,159
10148140@N07,10318807943_31511dc3f5_o.jpg,1956,"(38, 43)",f,1066,211,440,441,5,15,73
102455446@N08,11021504843_7cc70875ed_o.jpg,1985,"(48, 53)",m,1859,1074,351,350,-5,0,96
115321157@N03,12119814585_848c02c9ec_o.jpg,1744,"(4, 6)",m,857,1490,867,867,-70,-45,45
86629393@N00,11680572596_64ea48fe9d_o.jpg,1797,"(4, 6)",m,816,1224,612,612,165,0,9
10280355@N07,9496762298_326d1e1aef_o.jpg,1901,"(60, 100)",m,526,255,128,128,-15,0,70
10148140@N07,10318628894_58e01850a1_o.jpg,1956,"(38, 43)",f,1062,209,456,457,0,30,104
16886060@N03,11390025654_7cd7d80ca8_o.jpg,1910,"(48, 53)",m,2632,1048,549,548,0,0,81
8007224@N07,11867159454_29930a5eb9_o.jpg,2115,"(25, 32)",f,364,336,576,577,-75,0,64
86629393@N00,11689355314_1b00c30c8c_o.jpg,1797,"(4, 6)",m,1394,884,555,555,0,0,39
16886060@N03,11900844673_196508662a_o.jpg,1909,"(25, 32)",m,298,1005,1096,1097,0,0,29
33627988@N04,9072159299_1fa3b16372_o.jpg,1946,"(38, 43)",m,811,173,618,619,-5,0,109
115321157@N03,12119903403_bbc8b27019_o.jpg,1770,"(4, 6)",m,1192,691,242,242,0,0,87
10280355@N07,9496763474_85b6169c5d_o.jpg,1848,"(48, 53)",f,171,274,200,200,-10,0,70
8410632@N03,9189710044_a7f91ff455_o.jpg,1783,"(25, 32)",f,788,629,326,325,0,0,138
115321157@N03,12112697793_4ba8b06bd6_o.jpg,1746,"(25, 32)",m,1284,855,293,294,0,0,45
115321157@N03,12113054886_2b11da8e53_o.jpg,1744,"(4, 6)",m,597,1106,319,318,0,0,77
8410632@N03,11257384265_87e29f7411_o.jpg,1783,"(25, 32)",f,593,120,472,473,0,0,102
10255165@N05,8321798439_e20d2941e5_o.jpg,2025,"(4, 6)",f,1961,1308,300,300,0,0,77
10280355@N07,8869831646_9308e9a762_o.jpg,1846,"(48, 53)",m,489,93,104,105,5,0,9
100346410@N05,11854611285_8a54135acb_o.jpg,2067,"(38, 43)",m,1051,610,383,382,0,0,48
10255165@N05,8322857108_ea5fcc866f_o.jpg,2026,"(4, 6)",f,1072,1144,287,287,-5,0,75
8007224@N07,11867442816_186b0e769e_o.jpg,2115,"(25, 32)",f,1630,1063,421,420,5,0,108
86629393@N00,11697371414_e5fc6600ff_o.jpg,1797,"(4, 6)",m,1574,1486,383,383,-105,0,67
10280355@N07,11655471233_d59f4b77f7_o.jpg,1846,"(48, 53)",m,181,353,172,172,20,-30,13
10148140@N07,10318605934_e92a62520d_o.jpg,1956,"(38, 43)",f,572,416,168,168,-5,0,121
86629393@N00,11678771066_00284ca0f2_o.jpg,1816,"(38, 48)",m,967,658,688,688,20,0,26
86629393@N00,11697232073_37295efa4d_o.jpg,1797,"(4, 6)",m,1888,930,363,364,10,0,100
8410632@N03,11856098034_4f0ddfb59a_o.jpg,1784,"(0, 2)",f,820,1104,676,676,10,0,75
10280355@N07,11368071286_e29cf63018_o.jpg,1842,"(48, 53)",f,1072,661,593,593,0,0,89
8410632@N03,11855706614_8fe1c305ba_o.jpg,1784,"(0, 2)",f,800,380,803,804,-15,30,69
102455446@N08,11722085275_07c6ffe2f9_o.jpg,2001,"(25, 32)",f,1603,1638,312,312,175,0,44
7285955@N06,9489555578_596c069bb7_o.jpg,2058,"(25, 32)",m,741,1153,446,447,0,-45,40
16886060@N03,11372188966_6a81e0df6c_o.jpg,1912,"(38, 43)",f,1887,637,242,242,0,30,10
115321157@N03,12113054886_2b11da8e53_o.jpg,1746,"(25, 32)",m,2124,663,376,376,5,0,81
8410632@N03,10458521276_fbf26efbfb_o.jpg,1782,"(25, 32)",m,1536,180,1575,1574,5,0,61
114970707@N08,12039192415_d7307a4db9_o.jpg,2160,"(25, 32)",f,768,709,535,535,-85,0,10
16886060@N03,11911030556_e630dfd59b_o.jpg,1909,"(25, 32)",m,930,1235,345,344,-75,0,53
100346410@N05,11854903603_6c91739262_o.jpg,2073,"(15, 20)",m,1101,1552,280,280,-5,0,40
10255165@N05,8321826041_e3539f0f03_o.jpg,2025,"(4, 6)",f,984,741,447,446,15,0,66
10069023@N00,9496829961_5b3d114a6d_o.jpg,1931,"(25, 32)",m,1082,198,468,467,15,15,80
8410632@N03,10614772813_e691962ae6_o.jpg,1782,"(25, 32)",m,925,1141,734,733,-15,30,46
16886060@N03,11376452025_104f3b4250_o.jpg,1910,"(48, 53)",m,913,578,790,791,0,0,79
33627988@N04,8629765629_a27297e72f_o.jpg,1944,"(8, 12)",m,1222,795,293,293,10,0,91
8410632@N03,10458414845_45f471e435_o.jpg,1784,"(0, 2)",f,1420,726,637,638,-10,0,159
10069023@N00,10142949123_e5f608910b_o.jpg,1923,"(60, 100)",m,1477,1188,376,377,-5,0,65
33627988@N04,9348935500_55c1bf1e55_o.jpg,1944,"(8, 12)",m,1762,403,319,318,-15,30,79
